name,soc,rsoc,exp,expd,psd,power,int,size
weak_clean_20_10_92,0,0,0,0,1,0,0,2794
weak_clean_20_10_93,0,0,0,0,1,0,0,2799
weak_clean_20_10_94,0,0,0,0,1,0,0,2858
weak_clean_20_10_95,0,0,0,0,1,0,0,2791
weak_clean_20_10_96,0,0,0,0,1,0,0,2805
weak_clean_20_10_97,0,0,0,0,1,0,0,2781
weak_clean_20_10_98,0,0,0,0,1,0,0,2789
weak_clean_20_10_99,0,0,0,0,1,0,0,2811
weak_messy_10_10_1,0,0,0,0,1,0,0,2423
weak_messy_10_10_10,0,0,0,0,1,0,0,2440
weak_messy_10_10_100,0,0,0,0,1,0,0,2430
weak_messy_10_10_11,0,0,0,0,1,0,0,2401
weak_messy_10_10_12,0,0,0,0,1,0,0,2400
weak_messy_10_10_13,0,0,0,0,1,0,0,2417
weak_messy_10_10_14,0,0,0,0,1,0,0,2434
weak_messy_10_10_15,0,0,0,0,1,0,0,2435
weak_messy_10_10_16,0,0,0,0,1,0,0,2386
weak_messy_10_10_17,0,0,0,0,1,0,0,2388
weak_messy_10_10_18,0,0,0,0,1,0,0,2397
weak_messy_10_10_19,0,0,0,0,1,0,0,2401
weak_messy_10_10_2,0,0,0,0,1,0,0,2412
weak_messy_10_10_20,0,0,0,0,1,0,0,2411
weak_messy_10_10_21,0,0,0,0,1,0,0,2413
weak_messy_10_10_22,0,0,0,0,1,0,0,2459
weak_messy_10_10_23,0,0,0,0,1,0,0,2436
weak_messy_10_10_24,0,0,0,0,1,0,0,2413
weak_messy_10_10_25,0,0,0,0,1,0,0,2422
weak_messy_10_10_26,0,0,0,0,1,0,0,2372
weak_messy_10_10_27,0,0,0,0,1,0,0,2393
weak_messy_10_10_28,0,0,0,0,1,0,0,2406
weak_messy_10_10_29,0,0,0,0,1,0,0,2428
weak_messy_10_10_3,0,0,0,0,1,0,0,2382
weak_messy_10_10_30,0,0,0,0,1,0,0,2416
weak_messy_10_10_31,0,0,0,0,1,0,0,2435
weak_messy_10_10_32,0,0,0,0,1,0,0,2413
weak_messy_10_10_33,0,0,0,0,1,0,0,2422
weak_messy_10_10_34,0,0,0,0,1,0,0,2443
weak_messy_10_10_35,0,0,0,0,1,0,0,2389
weak_messy_10_10_36,0,0,0,0,1,0,0,2422
weak_messy_10_10_37,0,0,0,0,1,0,0,2387
weak_messy_10_10_38,0,0,0,0,1,0,0,2411
weak_messy_10_10_39,0,0,0,0,1,0,0,2442
weak_messy_10_10_4,0,0,0,0,1,0,0,2382
weak_messy_10_10_40,0,0,0,0,1,0,0,2378
weak_messy_10_10_41,0,0,0,0,1,0,0,2413
weak_messy_10_10_42,0,0,0,0,1,0,0,2422
weak_messy_10_10_43,0,0,0,0,1,0,0,2421
weak_messy_10_10_44,0,0,0,0,1,0,0,2396
weak_messy_10_10_45,0,0,0,0,1,0,0,2418
weak_messy_10_10_46,0,0,0,0,1,0,0,2398
weak_messy_10_10_47,0,0,0,0,1,0,0,2378
weak_messy_10_10_48,0,0,0,0,1,0,0,2452
weak_messy_10_10_49,0,0,0,0,1,0,0,2404
weak_messy_10_10_5,0,0,0,0,1,0,0,2393
weak_messy_10_10_50,0,0,0,0,1,0,0,2386
weak_messy_10_10_51,0,0,0,0,1,0,0,2371
weak_messy_10_10_52,0,0,0,0,1,0,0,2417
weak_messy_10_10_53,0,0,0,0,1,0,0,2399
weak_messy_10_10_54,0,0,0,0,1,0,0,2405
weak_messy_10_10_55,0,0,0,0,1,0,0,2382
weak_messy_10_10_56,0,0,0,0,1,0,0,2411
weak_messy_10_10_57,0,0,0,0,1,0,0,2420
weak_messy_10_10_58,0,0,0,0,1,0,0,2417
weak_messy_10_10_59,0,0,0,0,1,0,0,2456
weak_messy_10_10_6,0,0,0,0,1,0,0,2408
weak_messy_10_10_60,0,0,0,0,1,0,0,2399
weak_messy_10_10_61,0,0,0,0,1,0,0,2421
weak_messy_10_10_62,0,0,0,0,1,0,0,2380
weak_messy_10_10_63,0,0,0,0,1,0,0,2431
weak_messy_10_10_64,0,0,0,0,1,0,0,2412
weak_messy_10_10_65,0,0,0,0,1,0,0,2409
weak_messy_10_10_66,0,0,0,0,1,0,0,2420
weak_messy_10_10_67,0,0,0,0,1,0,0,2410
weak_messy_10_10_68,0,0,0,0,1,0,0,2421
weak_messy_10_10_69,0,0,0,0,1,0,0,2369
weak_messy_10_10_7,0,0,0,0,1,0,0,2399
weak_messy_10_10_70,0,0,0,0,1,0,0,2443
weak_messy_10_10_71,0,0,0,0,1,0,0,2388
weak_messy_10_10_72,0,0,0,0,1,0,0,2406
weak_messy_10_10_73,0,0,0,0,1,0,0,2407
weak_messy_10_10_74,0,0,0,0,1,0,0,2450
weak_messy_10_10_75,0,0,0,0,1,0,0,2412
weak_messy_10_10_76,0,0,0,0,1,0,0,2407
weak_messy_10_10_77,0,0,0,0,1,0,0,2426
weak_messy_10_10_78,0,0,0,0,1,0,0,2364
weak_messy_10_10_79,0,0,0,0,1,0,0,2427
weak_messy_10_10_8,0,0,0,0,1,0,0,2416
weak_messy_10_10_80,0,0,0,0,1,0,0,2428
weak_messy_10_10_81,0,0,0,0,1,0,0,2400
weak_messy_10_10_82,0,0,0,0,1,0,0,2390
weak_messy_10_10_83,0,0,0,0,1,0,0,2398
weak_messy_10_10_84,0,0,0,0,1,0,0,2380
weak_messy_10_10_85,0,0,0,0,1,0,0,2425
weak_messy_10_10_86,0,0,0,0,1,0,0,2404
weak_messy_10_10_87,0,0,0,0,1,0,0,2417
weak_messy_10_10_88,0,0,0,0,1,0,0,2447
weak_messy_10_10_89,0,0,0,0,1,0,0,2396
weak_messy_10_10_9,0,0,0,0,1,0,0,2405
weak_messy_10_10_90,0,0,0,0,1,0,0,2381
weak_messy_10_10_91,0,0,0,0,1,0,0,2431
weak_messy_10_10_92,0,0,0,0,1,0,0,2404
weak_messy_10_10_93,0,0,0,0,1,0,0,2446
weak_messy_10_10_94,0,0,0,0,1,0,0,2401
weak_messy_10_10_95,0,0,0,0,1,0,0,2405
weak_messy_10_10_96,0,0,0,0,1,0,0,2410
weak_messy_10_10_97,0,0,0,0,1,0,0,2396
weak_messy_10_10_98,0,0,0,0,1,0,0,2441
weak_messy_10_10_99,0,0,0,0,1,0,0,2418
weak_messy_20_10_1,0,0,0,0,1,0,0,4785
weak_messy_20_10_10,0,0,0,0,1,0,0,4855
weak_messy_20_10_100,0,0,0,0,1,0,0,4840
weak_messy_20_10_11,0,0,0,0,1,0,0,4778
weak_messy_20_10_12,0,0,0,0,1,0,0,4792
weak_messy_20_10_13,0,0,0,0,1,0,0,4746
weak_messy_20_10_14,0,0,0,0,1,0,0,4876
weak_messy_20_10_15,0,0,0,0,1,0,0,4834
weak_messy_20_10_16,0,0,0,0,1,0,0,4757
weak_messy_20_10_17,0,0,0,0,1,0,0,4801
weak_messy_20_10_18,0,0,0,0,1,0,0,4791
weak_messy_20_10_19,0,0,0,0,1,0,0,4798
weak_messy_20_10_2,0,0,0,0,1,0,0,4776
weak_messy_20_10_20,0,0,0,0,1,0,0,4825
weak_messy_20_10_21,0,0,0,0,1,0,0,4826
weak_messy_20_10_22,0,0,0,0,1,0,0,4825
weak_messy_20_10_23,0,0,0,0,1,0,0,4877
weak_messy_20_10_24,0,0,0,0,1,0,0,4805
weak_messy_20_10_25,0,0,0,0,1,0,0,4828
weak_messy_20_10_26,0,0,0,0,1,0,0,4772
weak_messy_20_10_27,0,0,0,0,1,0,0,4795
weak_messy_20_10_28,0,0,0,0,1,0,0,4799
weak_messy_20_10_29,0,0,0,0,1,0,0,4827
weak_messy_20_10_3,0,0,0,0,1,0,0,4731
weak_messy_20_10_30,0,0,0,0,1,0,0,4804
weak_messy_20_10_31,0,0,0,0,1,0,0,4812
weak_messy_20_10_32,0,0,0,0,1,0,0,4786
weak_messy_20_10_33,0,0,0,0,1,0,0,4752
weak_messy_20_10_34,0,0,0,0,1,0,0,4866
weak_messy_20_10_35,0,0,0,0,1,0,0,4784
weak_messy_20_10_36,0,0,0,0,1,0,0,4764
weak_messy_20_10_37,0,0,0,0,1,0,0,4789
weak_messy_20_10_38,0,0,0,0,1,0,0,4781
weak_messy_20_10_39,0,0,0,0,1,0,0,4856
weak_messy_20_10_4,0,0,0,0,1,0,0,4799
weak_messy_20_10_40,0,0,0,0,1,0,0,4774
weak_messy_20_10_41,0,0,0,0,1,0,0,4844
weak_messy_20_10_42,0,0,0,0,1,0,0,4747
weak_messy_20_10_43,0,0,0,0,1,0,0,4872
weak_messy_20_10_44,0,0,0,0,1,0,0,4784
weak_messy_20_10_45,0,0,0,0,1,0,0,4846
weak_messy_20_10_46,0,0,0,0,1,0,0,4777
weak_messy_20_10_47,0,0,0,0,1,0,0,4776
weak_messy_20_10_48,0,0,0,0,1,0,0,4825
weak_messy_20_10_49,0,0,0,0,1,0,0,4783
weak_messy_20_10_5,0,0,0,0,1,0,0,4776
weak_messy_20_10_50,0,0,0,0,1,0,0,4825
weak_messy_20_10_51,0,0,0,0,1,0,0,4761
weak_messy_20_10_52,0,0,0,0,1,0,0,4771
weak_messy_20_10_53,0,0,0,0,1,0,0,4738
weak_messy_20_10_54,0,0,0,0,1,0,0,4796
weak_messy_20_10_55,0,0,0,0,1,0,0,4781
weak_messy_20_10_56,0,0,0,0,1,0,0,4816
weak_messy_20_10_57,0,0,0,0,1,0,0,4773
weak_messy_20_10_58,0,0,0,0,1,0,0,4861
weak_messy_20_10_59,0,0,0,0,1,0,0,4815
weak_messy_20_10_6,0,0,0,0,1,0,0,4792
weak_messy_20_10_60,0,0,0,0,1,0,0,4752
weak_messy_20_10_61,0,0,0,0,1,0,0,4861
weak_messy_20_10_62,0,0,0,0,1,0,0,4752
weak_messy_20_10_63,0,0,0,0,1,0,0,4828
weak_messy_20_10_64,0,0,0,0,1,0,0,4800
weak_messy_20_10_65,0,0,0,0,1,0,0,4791
weak_messy_20_10_66,0,0,0,0,1,0,0,4786
weak_messy_20_10_67,0,0,0,0,1,0,0,4796
weak_messy_20_10_68,0,0,0,0,1,0,0,4873
weak_messy_20_10_69,0,0,0,0,1,0,0,4818
weak_messy_20_10_7,0,0,0,0,1,0,0,4783
weak_messy_20_10_70,0,0,0,0,1,0,0,4835
weak_messy_20_10_71,0,0,0,0,1,0,0,4791
weak_messy_20_10_72,0,0,0,0,1,0,0,4775
weak_messy_20_10_73,0,0,0,0,1,0,0,4819
weak_messy_20_10_74,0,0,0,0,1,0,0,4835
weak_messy_20_10_75,0,0,0,0,1,0,0,4856
weak_messy_20_10_76,0,0,0,0,1,0,0,4790
weak_messy_20_10_77,0,0,0,0,1,0,0,4857
weak_messy_20_10_78,0,0,0,0,1,0,0,4743
weak_messy_20_10_79,0,0,0,0,1,0,0,4786
weak_messy_20_10_8,0,0,0,0,1,0,0,4797
weak_messy_20_10_80,0,0,0,0,1,0,0,4842
weak_messy_20_10_81,0,0,0,0,1,0,0,4773
weak_messy_20_10_82,0,0,0,0,1,0,0,4762
weak_messy_20_10_83,0,0,0,0,1,0,0,4770
weak_messy_20_10_84,0,0,0,0,1,0,0,4797
weak_messy_20_10_85,0,0,0,0,1,0,0,4822
weak_messy_20_10_86,0,0,0,0,1,0,0,4769
weak_messy_20_10_87,0,0,0,0,1,0,0,4768
weak_messy_20_10_88,0,0,0,0,1,0,0,4848
weak_messy_20_10_89,0,0,0,0,1,0,0,4748
weak_messy_20_10_9,0,0,0,0,1,0,0,4791
weak_messy_20_10_90,0,0,0,0,1,0,0,4793
weak_messy_20_10_91,0,0,0,0,1,0,0,4848
weak_messy_20_10_92,0,0,0,0,1,0,0,4809
weak_messy_20_10_93,0,0,0,0,1,0,0,4808
weak_messy_20_10_94,0,0,0,0,1,0,0,4779
weak_messy_20_10_95,0,0,0,0,1,0,0,4787
weak_messy_20_10_96,0,0,0,0,1,0,0,4789
weak_messy_20_10_97,0,0,0,0,1,0,0,4778
weak_messy_20_10_98,0,0,0,0,1,0,0,4802
weak_messy_20_10_99,0,0,0,0,1,0,0,4818
